2593+-2684	-91	1	test
2+21+2570+-2684	23+2570+-2684	0	test
23+2570+-2684	2593+-2684	0	test
-31+-82	-113	1	test
(-17-2--39)+-51+-82	(-19--39)+-51+-82	0	test
20+-51+-82	-31+-82	0	test
-22+-3	-25	1	test
-22+(0-3)	-22+-3	0	test
(71-(187+-94))+(0-3)	(71-93)+(0-3)	0	test
-60+110	50	1	test
-2+(1--44)+-52+-51+110	-2+45+-52+-51+110	0	test
43+-52+-51+110	-9+-51+110	0	test
-37+9	-28	1	test
-61+-3+27+(0--9)	-64+27+(0--9)	0	test
-64+27+(0--9)	-37+(0--9)	0	test
11-0	11	1	test
11+(32-32)-0	11+0-0	0	test
24+-13+(32-32)-0	11+(32-32)-0	0	test
12+-7	5	1	test
12+(4-(3-(12+-20+0)))	12+(4-(3-(-8+0)))	0	test
12+(4-(3--8))	12+(4-11)	0	test
72--19	91	1	test
88-16-(-27+8)	72-(-27+8)	0	test
88-(379+-363)-(-27+8)	88-16-(-27+8)	0	test
77+-107	-30	1	test
-42+119+-107	77+-107	0	test
-7+-10+8+-33+119+-107	-17+8+-33+119+-107	0	test
-120--65	-55	1	test
-120-(-157--92)	-120--65	0	test
-120-(-157-(-28-64))	-120-(-157--92)	0	test
13+-64	-51	1	test
13+((-70--23)+6-23)	13+(-47+6-23)	0	test
13+(-41-23)	13+-64	0	test
4--28	32	1	test
-2+(-17--8)+15--28	-2+-9+15--28	0	test
-11+15--28	4--28	0	test
-2-6	-8	1	test
-3+1-(-3+(28-19))	-2-(-3+(28-19))	0	test
-2-(-3+(28-19))	-2-(-3+9)	0	test
5-33	-28	1	test
5-(-11+44)	5-33	0	test
5-(-11+(43--1))	5-(-11+44)	0	test
-7+-12	-19	1	test
-15+8+(2-14)	-7+(2-14)	0	test
-15+(6--2)+(2-14)	-15+8+(2-14)	0	test
-78+9	-69	1	test
-78+(15-(3--3))	-78+(15-6)	0	test
-2+-75+-1+(16-1-(3--3))	-77+-1+(16-1-(3--3))	0	test
3+20	23	1	test
0+3+(8--13-1)	3+(8--13-1)	0	test
3+(8--13-1)	3+(21-1)	0	test
-10-17	-27	1	test
31+-41-17	-10-17	0	test
-18+49+-41-17	31+-41-17	0	test
-164+36	-128	1	test
-81+-157+74+(-4--40)	-238+74+(-4--40)	0	test
-164+(-4--40)	-164+36	0	test
